elapsed_task_time,game_mode,method,participant,start_dist_to_target,task_index,timestamp,useLess
13.322783946990967,memory,head_turn,p6_real,,1,2025-05-20 17:35:01.218504,False
7.286436319351196,memory,head_turn,p6_real,922.3448378995787,2,2025-05-20 17:35:09.508022,False
7.571487903594971,memory,head_turn,p6_real,539.1706594391056,3,2025-05-20 17:35:18.082938,False
5.554354906082153,memory,head_turn,p6_real,622.4146527838175,4,2025-05-20 17:35:24.639544,False
4.433761358261108,memory,head_turn,p6_real,874.8011202553413,5,2025-05-20 17:35:30.074871,False
6.870124578475952,memory,head_turn,p6_real,1675.9212391995036,6,2025-05-20 17:35:37.949667,False
6.9369611740112305,memory,head_turn,p6_real,1096.0,8,2025-05-20 17:35:53.645126,False
4.817895412445068,memory,head_turn,p6_real,876.5124072139538,9,2025-05-20 17:35:59.467146,False
4.333001375198364,memory,head_turn,p6_real,1241.5381588980663,10,2025-05-20 17:36:04.804543,False
3.2827229499816895,memory,head_turn,p6_real,1518.5865138344934,11,2025-05-20 17:36:09.091632,False
5.767660617828369,memory,head_turn,p6_real,1516.9212240587842,13,2025-05-20 17:36:21.268322,False
4.001733303070068,memory,head_turn,p6_real,670.6422295084019,14,2025-05-20 17:36:26.273144,False
5.784522533416748,memory,head_turn,p6_real,734.4562614614978,15,2025-05-20 17:36:33.062050,False
4.018058776855469,memory,head_turn,p6_real,318.34729463276426,16,2025-05-20 17:36:38.082316,False
4.151192665100098,memory,head_turn,p6_real,174.95713760804387,17,2025-05-20 17:36:43.236627,False
6.218129634857178,memory,head_turn,p6_real,191.637678967368,19,2025-05-20 17:36:54.446082,False
4.934568643569946,memory,head_turn,p6_real,162.28986413205232,20,2025-05-20 17:37:00.384809,False
3.4155821800231934,memory,head_turn,p6_real,253.85231927244627,21,2025-05-20 17:37:04.805298,False
2.9810280799865723,memory,head_turn,p6_real,515.5366136367038,22,2025-05-20 17:37:08.793016,False
4.140682935714722,memory,head_turn,p6_real,777.4297395906591,23,2025-05-20 17:37:13.936738,False
3.6829023361206055,memory,head_turn,p6_real,1226.511312626182,24,2025-05-20 17:37:18.623226,False
2.709160804748535,memory,head_turn,p6_real,1106.1794610279112,25,2025-05-20 17:37:22.337075,False
6.150275230407715,memory,head_turn,p6_real,1217.1084586017796,26,2025-05-20 17:37:29.493885,False
3.8985304832458496,memory,head_turn,p6_real,332.74614948936676,27,2025-05-20 17:37:34.396821,False
5.784239768981934,memory,head_turn,p6_real,1531.2243467238889,28,2025-05-20 17:37:41.186416,False
4.299447059631348,memory,head_turn,p6_real,1667.7340915145915,29,2025-05-20 17:37:46.488817,False
3.1839165687561035,memory,head_turn,p6_real,1233.3973406814205,30,2025-05-20 17:37:50.677226,False
3.798764944076538,memory,head_turn,p6_real,424.53739529045026,31,2025-05-20 17:37:55.480522,False
5.139705419540405,memory,head_turn,p6_real,493.3558553417604,32,2025-05-20 17:38:01.623271,False
3.0285627841949463,memory,head_turn,p6_real,452.1349356110408,33,2025-05-20 17:38:05.656069,False
2.7020998001098633,memory,head_turn,p6_real,1594.8166038764457,34,2025-05-20 17:38:09.363673,False
4.2790138721466064,memory,head_turn,p6_real,567.0670154399743,35,2025-05-20 17:38:14.646555,False
3.4321658611297607,memory,head_turn,p6_real,426.7692584992504,36,2025-05-20 17:38:19.084103,False
60.301286935806274,chase,head_turn,p6_real,457.083143421413,37,2025-05-20 17:43:12.810894,False
2.117408275604248,chase,head_turn,p6_real,877.05473033329,38,2025-05-20 17:43:15.931442,False
4.779906272888184,chase,head_turn,p6_real,1358.4951232890016,39,2025-05-20 17:43:21.716605,False
4.366774320602417,chase,head_turn,p6_real,295.90876972472444,40,2025-05-20 17:43:27.089017,False
1.8538634777069092,chase,head_turn,p6_real,891.9058246249992,41,2025-05-20 17:43:29.946611,False
3.7420430183410645,chase,head_turn,p6_real,372.2539455801644,42,2025-05-20 17:43:34.692797,False
2.3665859699249268,chase,head_turn,p6_real,1730.2927497969815,43,2025-05-20 17:43:38.063725,False
2.8861429691314697,chase,head_turn,p6_real,48.05205510693585,44,2025-05-20 17:43:41.954533,False
2.021249771118164,chase,head_turn,p6_real,891.7140797363245,45,2025-05-20 17:43:44.980588,False
2.011582136154175,chase,head_turn,p6_real,1272.0856889376596,46,2025-05-20 17:43:47.998134,False
2.042177438735962,chase,head_turn,p6_real,802.8953854643829,47,2025-05-20 17:43:51.043616,False
2.6037373542785645,chase,head_turn,p6_real,1157.6290424829535,48,2025-05-20 17:43:54.653821,False
3.0287370681762695,chase,head_turn,p6_real,823.5192772485657,49,2025-05-20 17:43:58.685971,False
2.4229235649108887,chase,head_turn,p6_real,734.4249451101181,50,2025-05-20 17:44:02.113504,False
2.2230188846588135,chase,head_turn,p6_real,365.20679073642646,51,2025-05-20 17:44:05.340911,False
1.875288724899292,chase,head_turn,p6_real,1644.7057487587256,52,2025-05-20 17:44:08.219385,False
2.6012794971466064,chase,head_turn,p6_real,98.65596788841515,53,2025-05-20 17:44:11.826867,False
2.090944290161133,chase,head_turn,p6_real,1076.6262118302711,55,2025-05-20 17:44:18.165496,False
2.0542361736297607,chase,head_turn,p6_real,705.5054925370886,56,2025-05-20 17:44:21.225640,False
2.0584065914154053,chase,head_turn,p6_real,1206.664825044635,57,2025-05-20 17:44:24.288602,False
1.6567320823669434,chase,head_turn,p6_real,445.4267616567285,58,2025-05-20 17:44:26.950256,False
2.254894971847534,chase,head_turn,p6_real,869.1380787884052,59,2025-05-20 17:44:30.209829,False
2.0865182876586914,chase,head_turn,p6_real,381.8376618407357,60,2025-05-20 17:44:33.301540,False
5.000065803527832,chase,head_turn,p6_real,1691.0189236078938,61,2025-05-20 17:44:39.307312,False
2.8063061237335205,chase,head_turn,p6_real,611.3411486232544,62,2025-05-20 17:44:43.119263,False
2.5965068340301514,chase,head_turn,p6_real,834.4447255510697,63,2025-05-20 17:44:46.720120,False
2.0702104568481445,chase,head_turn,p6_real,1141.411845041044,64,2025-05-20 17:44:49.794833,False
