correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,memory,1895.5615754460712,"(3, 5)",0,blink,holger_needs_images,,"(3, 5)",0,2025-05-22 15:41:30.167308,False
,,highlighted_cell,,memory,2303.129272038753,"(3, 4)",1,blink,holger_needs_images,,"(3, 5)",0,2025-05-22 15:41:30.483072,False
,,highlighted_cell,,memory,3275.751104546768,"(3, 3)",2,blink,holger_needs_images,,"(3, 5)",0,2025-05-22 15:41:32.269778,False
,,highlighted_cell,,chase,3660.20201529245,"(2, 4)",3,blink,holger_needs_images,,"(1, 4)",0,2025-05-22 15:41:32.664545,False
,,highlighted_cell,,chase,7042.401302824715,"(2, 5)",4,blink,holger_needs_images,,"(1, 4)",0,2025-05-22 15:41:35.045609,False
,,highlighted_cell,,chase,11767.448457617802,"(3, 5)",5,blink,holger_needs_images,,"(1, 4)",0,2025-05-22 15:41:37.106295,False
,,highlighted_cell,,chase,12173.922167306151,"(3, 4)",6,blink,holger_needs_images,,"(1, 4)",0,2025-05-22 15:41:37.403190,False
,,highlighted_cell,,chase,13160.525023385018,"(3, 3)",7,blink,holger_needs_images,,"(1, 4)",0,2025-05-22 15:41:39.208837,False
,,highlighted_cell,,chase,13555.980302302047,"(2, 4)",8,blink,holger_needs_images,,"(1, 4)",0,2025-05-22 15:41:39.611498,False
,,highlighted_cell,,chase,16938.520706018477,"(2, 5)",9,blink,holger_needs_images,,"(1, 4)",0,2025-05-22 15:41:42.083856,False
,,highlighted_cell,,chase,21640.19750960188,"(3, 5)",10,blink,holger_needs_images,,"(1, 4)",0,2025-05-22 15:41:44.029682,False
,,highlighted_cell,,chase,22037.339497708028,"(3, 4)",11,blink,holger_needs_images,,"(1, 4)",0,2025-05-22 15:41:44.334045,False
,,highlighted_cell,,chase,23030.412150646,"(3, 3)",12,blink,holger_needs_images,,"(1, 4)",0,2025-05-22 15:41:46.159723,False
,,highlighted_cell,,chase,23414.157879173807,"(2, 4)",13,blink,holger_needs_images,,"(1, 4)",0,2025-05-22 15:41:46.531720,False
