elapsed_task_time,game_mode,method,participant,start_dist_to_target,task_index,timestamp,useLess
13.88598895072937,memory,blink,p8_real,,1,2025-05-21 16:50:41.039066,False
10.488772869110107,memory,blink,p8_real,1520.0263155616747,2,2025-05-21 16:50:52.531739,False
5.664378643035889,memory,blink,p8_real,1113.3849289441634,3,2025-05-21 16:50:59.200617,False
3.5012149810791016,memory,blink,p8_real,1516.0791536064335,4,2025-05-21 16:51:03.703876,False
2.9014508724212646,memory,blink,p8_real,848.3984912763577,5,2025-05-21 16:51:07.608897,False
3.9626312255859375,memory,blink,p8_real,1122.198289073727,6,2025-05-21 16:51:12.574723,False
2.989788055419922,memory,blink,p8_real,587.7278281653847,8,2025-05-21 16:51:20.316566,False
2.2077419757843018,memory,blink,p8_real,1130.0451318420871,9,2025-05-21 16:51:23.526531,False
4.062045335769653,memory,blink,p8_real,1226.3380447494892,10,2025-05-21 16:51:28.593947,False
8.140496253967285,memory,blink,p8_real,767.3545464777022,11,2025-05-21 16:51:37.737623,False
2.7507245540618896,memory,blink,p8_real,178.02527910383964,12,2025-05-21 16:51:41.491586,False
2.383175849914551,memory,blink,p8_real,448.41498636865384,13,2025-05-21 16:51:44.876770,False
2.561018228530884,memory,blink,p8_real,1073.3918203526614,14,2025-05-21 16:51:48.441828,False
2.6476011276245117,memory,blink,p8_real,788.2994354938991,15,2025-05-21 16:51:52.093854,False
2.1024510860443115,memory,blink,p8_real,50.00999900019995,16,2025-05-21 16:51:55.201694,False
2.2793726921081543,memory,blink,p8_real,832.2649818417209,17,2025-05-21 16:51:58.484222,False
3.3149752616882324,memory,blink,p8_real,1151.6305831298507,18,2025-05-21 16:52:02.802574,False
2.9879000186920166,memory,blink,p8_real,874.693660660691,19,2025-05-21 16:52:06.795133,False
4.055605888366699,memory,blink,p8_real,538.977736089349,20,2025-05-21 16:52:11.855106,False
3.965717077255249,memory,blink,p8_real,818.2035199142082,21,2025-05-21 16:52:16.825947,False
2.3024308681488037,memory,blink,p8_real,817.0312111541394,22,2025-05-21 16:52:20.131802,False
5.197420120239258,memory,blink,p8_real,1183.8179758729802,23,2025-05-21 16:52:26.333119,False
4.456078290939331,memory,blink,p8_real,1125.4474665660766,24,2025-05-21 16:52:31.793591,False
2.9128546714782715,memory,blink,p8_real,1059.637673924441,25,2025-05-21 16:52:35.710558,False
2.745490312576294,memory,blink,p8_real,664.1987654309514,27,2025-05-21 16:52:43.217687,False
3.690021276473999,memory,blink,p8_real,713.9810921866209,28,2025-05-21 16:52:47.911613,False
