correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,chase,200.30094158762876,"(2, 4)",0,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:09.323872,False
,,highlighted_cell,,chase,645.670977167627,"(2, 3)",1,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:09.838006,False
,,highlighted_cell,,chase,2853.268672975005,"(3, 3)",2,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:12.913832,False
,,highlighted_cell,,chase,3327.809658320916,"(3, 4)",3,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:13.654859,False
,,highlighted_cell,,chase,3957.3612722521707,"(3, 5)",4,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:14.529721,False
,,highlighted_cell,,chase,4598.840680055769,"(2, 5)",5,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:15.397015,False
,,highlighted_cell,,chase,5028.547890029387,"(2, 4)",6,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:16.058846,False
,,highlighted_cell,,chase,5620.859644477225,"(1, 4)",7,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:16.773410,False
,,highlighted_cell,,chase,6241.5927013347955,"(1, 5)",8,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:17.685073,False
,,highlighted_cell,,chase,7131.90018401577,"(1, 3)",9,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:18.332149,False
,,highlighted_cell,,chase,8555.610024153715,"(2, 3)",10,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:21.328419,False
,,highlighted_cell,,chase,9952.65945452921,"(2, 4)",11,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:23.767432,False
,,highlighted_cell,,chase,10844.818589320277,"(2, 3)",12,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:24.113325,False
,,highlighted_cell,,chase,11157.231798760124,"(2, 4)",13,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:24.343117,False
,,highlighted_cell,,chase,11529.66085123106,"(2, 3)",14,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:24.808784,False
,,highlighted_cell,,chase,11808.776804847543,"(2, 4)",15,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:25.249027,False
,,highlighted_cell,,chase,12671.41682829413,"(2, 3)",16,blink,p8_train,,"(2, 3)",0,2025-05-21 16:42:25.878120,False
True,18.021541833877563,TaskCompleted,1.2503294944763184,chase,13067.89841209471,"(2, 3)",17,blink,p8_train,"(2, 3)","(2, 3)",0,2025-05-21 16:42:27.128450,False
,,highlighted_cell,,chase,13649.097866515249,"(2, 3)",18,blink,p8_train,,"(3, 3)",1,2025-05-21 16:42:28.631787,False
,,highlighted_cell,,chase,14360.705127281159,"(3, 3)",19,blink,p8_train,,"(3, 3)",1,2025-05-21 16:42:29.705410,False
True,3.1420772075653076,TaskCompleted,1.567535638809204,chase,14783.570507397377,"(3, 3)",20,blink,p8_train,"(3, 3)","(3, 3)",1,2025-05-21 16:42:31.272946,False
,,highlighted_cell,,chase,16499.636915136085,"(1, 5)",21,blink,p8_train,,"(1, 5)",2,2025-05-21 16:42:33.145076,False
True,2.3026041984558105,TaskCompleted,1.432936668395996,chase,16947.166959054754,"(1, 5)",22,blink,p8_train,"(1, 5)","(1, 5)",2,2025-05-21 16:42:34.578012,False
,,highlighted_cell,,chase,17522.827898303713,"(2, 4)",23,blink,p8_train,,"(2, 4)",3,2025-05-21 16:42:36.013042,False
True,1.8527867794036865,TaskCompleted,1.4199130535125732,chase,17847.21083176013,"(2, 4)",24,blink,p8_train,"(2, 4)","(2, 4)",3,2025-05-21 16:42:37.432956,False
,,highlighted_cell,,chase,18005.142108904176,"(2, 4)",25,blink,p8_train,,"(3, 4)",4,2025-05-21 16:42:38.649976,False
,,highlighted_cell,,chase,18480.98500450533,"(3, 4)",26,blink,p8_train,,"(3, 4)",4,2025-05-21 16:42:39.059773,False
True,2.635503053665161,TaskCompleted,2.0107295513153076,chase,19144.709059809495,"(3, 4)",27,blink,p8_train,"(3, 4)","(3, 4)",4,2025-05-21 16:42:41.070503,False
,,highlighted_cell,,chase,19513.13372349077,"(2, 4)",28,blink,p8_train,,"(1, 4)",5,2025-05-21 16:42:42.290248,False
,,highlighted_cell,,chase,19933.545553070155,"(1, 4)",29,blink,p8_train,,"(1, 4)",5,2025-05-21 16:42:42.655224,False
,,highlighted_cell,,chase,23576.243064116843,"(1, 4)",30,blink,p8_train,,"(1, 4)",5,2025-05-21 16:42:45.994204,False
,,highlighted_cell,,chase,24646.62338014535,"(1, 5)",31,blink,p8_train,,"(1, 4)",5,2025-05-21 16:42:46.899358,False
False,5.405726432800293,TaskCompleted,0.5801582336425781,chase,24726.982302708875,"(1, 5)",32,blink,p8_train,"(1, 5)","(1, 4)",5,2025-05-21 16:42:47.479516,False
,,highlighted_cell,,chase,25875.548811261226,"(1, 4)",33,blink,p8_train,,"(1, 3)",6,2025-05-21 16:42:49.385456,False
,,highlighted_cell,,chase,26514.885702430587,"(1, 3)",34,blink,p8_train,,"(1, 3)",6,2025-05-21 16:42:50.615000,False
True,3.5110888481140137,TaskCompleted,1.3782191276550293,chase,26972.34822346177,"(1, 3)",35,blink,p8_train,"(1, 3)","(1, 3)",6,2025-05-21 16:42:51.993219,False
,,highlighted_cell,,chase,27302.792375646422,"(1, 4)",36,blink,p8_train,,"(3, 5)",7,2025-05-21 16:42:53.199318,False
,,highlighted_cell,,chase,28089.445629694008,"(3, 5)",37,blink,p8_train,,"(3, 5)",7,2025-05-21 16:42:53.857828,False
,,highlighted_cell,,chase,28544.359746419665,"(3, 4)",38,blink,p8_train,,"(3, 5)",7,2025-05-21 16:42:54.548282,False
,,highlighted_cell,,chase,29969.224890856705,"(2, 5)",39,blink,p8_train,,"(3, 5)",7,2025-05-21 16:42:55.159328,False
,,highlighted_cell,,chase,30664.185925978985,"(3, 4)",40,blink,p8_train,,"(3, 5)",7,2025-05-21 16:42:55.625358,False
,,highlighted_cell,,chase,30816.498077297714,"(3, 3)",41,blink,p8_train,,"(3, 5)",7,2025-05-21 16:42:55.845953,False
,,highlighted_cell,,chase,31712.82110595746,"(3, 5)",42,blink,p8_train,,"(3, 5)",7,2025-05-21 16:42:56.479399,False
True,7.536123752593994,TaskCompleted,4.053569316864014,chase,33928.36535910694,"(3, 5)",43,blink,p8_train,"(3, 5)","(3, 5)",7,2025-05-21 16:43:00.532969,False
,,highlighted_cell,,chase,34837.37512546893,"(2, 3)",44,blink,p8_train,,"(2, 5)",8,2025-05-21 16:43:02.255272,False
,,highlighted_cell,,chase,36514.23053781725,"(2, 5)",45,blink,p8_train,,"(2, 5)",8,2025-05-21 16:43:03.348830,False
True,3.1359570026397705,TaskCompleted,1.3250339031219482,chase,37070.08150645303,"(2, 5)",46,blink,p8_train,"(2, 5)","(2, 5)",8,2025-05-21 16:43:04.673864,False
,,highlighted_cell,,chase,37346.547697214686,"(2, 5)",47,blink,p8_train,,"(2, 3)",9,2025-05-21 16:43:05.877192,False
,,highlighted_cell,,chase,38114.57122504404,"(2, 4)",48,blink,p8_train,,"(2, 3)",9,2025-05-21 16:43:06.459073,False
,,highlighted_cell,,chase,38438.84041236212,"(2, 3)",49,blink,p8_train,,"(2, 3)",9,2025-05-21 16:43:06.809901,False
True,2.5930893421173096,TaskCompleted,1.4603745937347412,chase,38900.631894250684,"(2, 3)",50,blink,p8_train,"(2, 3)","(2, 3)",9,2025-05-21 16:43:08.270276,False
,,highlighted_cell,,chase,39398.19036132135,"(2, 3)",51,blink,p8_train,,"(3, 3)",10,2025-05-21 16:43:09.989090,False
,,highlighted_cell,,chase,39674.40445159856,"(3, 3)",52,blink,p8_train,,"(3, 3)",10,2025-05-21 16:43:10.285412,False
,,highlighted_cell,,chase,41194.263347717366,"(3, 4)",53,blink,p8_train,,"(3, 3)",10,2025-05-21 16:43:12.207703,False
,,highlighted_cell,,chase,50355.44671836403,"(2, 3)",54,hotcorner,p8_train,,"(3, 3)",10,2025-05-21 16:43:18.246547,False
,,highlighted_cell,,chase,50636.00206615097,"(3, 3)",55,hotcorner,p8_train,,"(3, 3)",10,2025-05-21 16:43:18.596274,False
,,highlighted_cell,,chase,51117.946980139,"(2, 4)",56,hotcorner,p8_train,,"(3, 3)",10,2025-05-21 16:43:19.312117,False
False,10.205363988876343,TaskCompleted,0.16631102561950684,chase,52005.66432355308,"(2, 4)",57,hotcorner,p8_train,"(2, 4)","(3, 3)",10,2025-05-21 16:43:19.478428,False
,,highlighted_cell,,chase,52863.208064711165,"(2, 4)",58,hotcorner,p8_train,,"(1, 5)",11,2025-05-21 16:43:20.685112,False
False,0.8337421417236328,TaskCompleted,0.6303637027740479,chase,54314.73873769175,"(2, 4)",59,hotcorner,p8_train,"(2, 4)","(1, 5)",11,2025-05-21 16:43:21.315475,False
,,highlighted_cell,,chase,55984.9613026952,"(1, 5)",60,hotcorner,p8_train,,"(2, 4)",12,2025-05-21 16:43:22.993933,False
,,highlighted_cell,,chase,56436.090388252116,"(2, 4)",61,hotcorner,p8_train,,"(2, 4)",12,2025-05-21 16:43:23.378913,False
True,1.6736335754394531,TaskCompleted,0.6131553649902344,chase,57415.979014209406,"(2, 4)",62,hotcorner,p8_train,"(2, 4)","(2, 4)",12,2025-05-21 16:43:23.992068,False
,,highlighted_cell,,chase,58482.57050248481,"(2, 4)",63,hotcorner,p8_train,,"(3, 4)",13,2025-05-21 16:43:25.529754,False
,,highlighted_cell,,chase,58872.25323351557,"(3, 4)",64,hotcorner,p8_train,,"(3, 4)",13,2025-05-21 16:43:26.041319,False
True,1.606818437576294,TaskCompleted,0.5605740547180176,chase,59859.914107080884,"(3, 4)",65,hotcorner,p8_train,"(3, 4)","(3, 4)",13,2025-05-21 16:43:26.601893,False
,,highlighted_cell,,chase,60683.245880333416,"(2, 5)",66,hotcorner,p8_train,,"(1, 4)",14,2025-05-21 16:43:27.939311,False
,,highlighted_cell,,chase,61091.720078254686,"(1, 4)",67,hotcorner,p8_train,,"(1, 4)",14,2025-05-21 16:43:28.220059,False
True,1.1763088703155518,TaskCompleted,0.5607779026031494,chase,61992.20809725535,"(1, 4)",68,hotcorner,p8_train,"(1, 4)","(1, 4)",14,2025-05-21 16:43:28.780837,False
,,highlighted_cell,,chase,62674.14582928406,"(1, 4)",69,hotcorner,p8_train,,"(1, 3)",15,2025-05-21 16:43:29.986253,False
,,highlighted_cell,,chase,63242.74869937703,"(1, 3)",70,hotcorner,p8_train,,"(1, 3)",15,2025-05-21 16:43:30.614119,False
True,1.278459072113037,TaskCompleted,0.44825315475463867,chase,64342.90897532726,"(1, 3)",71,hotcorner,p8_train,"(1, 3)","(1, 3)",15,2025-05-21 16:43:31.062372,False
,,highlighted_cell,,chase,65092.495025003576,"(1, 4)",72,hotcorner,p8_train,,"(3, 5)",16,2025-05-21 16:43:32.352986,False
,,highlighted_cell,,chase,65677.0733229501,"(2, 5)",73,hotcorner,p8_train,,"(3, 5)",16,2025-05-21 16:43:32.831464,False
,,highlighted_cell,,chase,66126.2920453564,"(2, 5)",74,hotcorner,p8_train,,"(3, 5)",16,2025-05-21 16:43:33.575653,False
,,highlighted_cell,,chase,66451.54275783048,"(3, 5)",75,hotcorner,p8_train,,"(3, 5)",16,2025-05-21 16:43:33.975403,False
True,2.490060806274414,TaskCompleted,0.5812537670135498,chase,67374.72665819987,"(3, 5)",76,hotcorner,p8_train,"(3, 5)","(3, 5)",16,2025-05-21 16:43:34.556656,False
,,highlighted_cell,,chase,68300.86911647646,"(1, 4)",77,hotcorner,p8_train,,"(2, 5)",17,2025-05-21 16:43:36.493168,False
,,highlighted_cell,,chase,68416.89966602379,"(1, 5)",78,hotcorner,p8_train,,"(2, 5)",17,2025-05-21 16:43:36.756387,False
,,highlighted_cell,,chase,68596.99098331726,"(1, 4)",79,hotcorner,p8_train,,"(2, 5)",17,2025-05-21 16:43:37.056450,False
,,highlighted_cell,,chase,69271.63709378535,"(2, 5)",80,hotcorner,p8_train,,"(2, 5)",17,2025-05-21 16:43:38.230299,False
True,3.1805031299591064,TaskCompleted,0.5106394290924072,chase,70026.92302730466,"(2, 5)",81,hotcorner,p8_train,"(2, 5)","(2, 5)",17,2025-05-21 16:43:38.740939,False
,,highlighted_cell,,chase,72851.38781125609,"(2, 3)",82,hotcorner,p8_train,,"(2, 3)",18,2025-05-21 16:43:40.371432,False
True,1.310072422027588,TaskCompleted,0.6838600635528564,chase,73918.37581495306,"(2, 3)",83,hotcorner,p8_train,"(2, 3)","(2, 3)",18,2025-05-21 16:43:41.055292,False
,,highlighted_cell,,chase,75151.56192517738,"(2, 4)",84,hotcorner,p8_train,,"(3, 3)",19,2025-05-21 16:43:42.589795,False
