correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,chase,3047.430659150978,"(1, 3)",0,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:30.767144,False
,,highlighted_cell,,chase,5691.593271680136,"(1, 3)",1,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:31.940449,False
,,highlighted_cell,,chase,6749.545190717954,"(1, 4)",2,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:33.573300,False
,,highlighted_cell,,chase,7889.557080933987,"(1, 5)",3,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:35.816087,False
,,highlighted_cell,,chase,8290.684723162694,"(2, 4)",4,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:36.528560,False
,,highlighted_cell,,chase,8953.299978121882,"(2, 5)",5,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:38.350755,False
,,highlighted_cell,,chase,9522.090397073604,"(3, 4)",6,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:39.747690,False
,,highlighted_cell,,chase,9612.450698522038,"(2, 4)",7,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:40.179335,False
,,highlighted_cell,,chase,11047.628475742786,"(3, 4)",8,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:43.938792,False
,,highlighted_cell,,chase,12114.886337837275,"(3, 5)",9,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:46.211743,False
,,highlighted_cell,,chase,13038.002857799811,"(3, 3)",10,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:47.433693,False
,,highlighted_cell,,chase,13379.459131045745,"(2, 3)",11,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:48.480488,False
,,highlighted_cell,,chase,13933.368925921206,"(1, 3)",12,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:49.344791,False
,,highlighted_cell,,chase,15384.821663710874,"(1, 5)",13,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:52.263422,False
,,highlighted_cell,,chase,16576.624972108097,"(3, 4)",14,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:53.894037,False
,,highlighted_cell,,chase,17207.31022181498,"(3, 5)",15,blink,p4_train,,"(1, 3)",0,2025-05-20 10:39:55.368485,False
