correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,memory,72.81815713899186,"(2, 4)",0,hotcorner,p5_real,,"(3, 4)",0,2025-05-20 16:45:22.511449,False
,,highlighted_cell,,memory,3104.11450072922,"(2, 4)",1,hotcorner,p5_real,,"(3, 4)",0,2025-05-20 16:45:23.873241,False
,,highlighted_cell,,memory,3622.3153897885777,"(1, 3)",2,hotcorner,p5_real,,"(3, 4)",0,2025-05-20 16:45:24.177214,False
,,highlighted_cell,,memory,4606.9664284162545,"(3, 3)",3,hotcorner,p5_real,,"(3, 4)",0,2025-05-20 16:45:24.641217,False
,,highlighted_cell,,memory,5356.196726859193,"(3, 4)",4,hotcorner,p5_real,,"(3, 4)",0,2025-05-20 16:45:26.407652,False
,,highlighted_cell,,memory,5566.884441923442,"(3, 3)",5,hotcorner,p5_real,,"(3, 4)",0,2025-05-20 16:45:27.007194,False
False,4.8888092041015625,TaskCompleted,0.18850183486938477,memory,6724.168312989964,"(3, 3)",6,hotcorner,p5_real,"(3, 3)","(3, 4)",0,2025-05-20 16:45:27.195695,True
,,highlighted_cell,,memory,7706.6818818852435,"(3, 3)",7,hotcorner,p5_real,,"(1, 4)",1,2025-05-20 16:45:28.415347,False
,,highlighted_cell,,memory,10505.460118167879,"(1, 4)",8,hotcorner,p5_real,,"(1, 4)",1,2025-05-20 16:45:29.745647,False
True,2.5339999198913574,TaskCompleted,0.9878590106964111,memory,11555.54156924957,"(1, 4)",9,hotcorner,p5_real,"(1, 4)","(1, 4)",1,2025-05-20 16:45:30.733003,False
,,highlighted_cell,,memory,12328.271072828431,"(1, 4)",10,hotcorner,p5_real,,"(2, 4)",2,2025-05-20 16:45:31.953366,False
,,highlighted_cell,,memory,14328.25492371429,"(2, 3)",11,hotcorner,p5_real,,"(2, 4)",2,2025-05-20 16:45:32.914176,False
,,highlighted_cell,,memory,14758.135519376568,"(2, 4)",12,hotcorner,p5_real,,"(2, 4)",2,2025-05-20 16:45:33.998004,False
True,2.9665873050689697,TaskCompleted,0.7052512168884277,memory,15908.194221681166,"(2, 4)",13,hotcorner,p5_real,"(2, 4)","(2, 4)",2,2025-05-20 16:45:34.703197,False
,,highlighted_cell,,memory,20158.58476110476,"(3, 3)",14,hotcorner,p5_real,,"(3, 3)",3,2025-05-20 16:45:37.550740,False
,,highlighted_cell,,memory,23181.971169217682,"(3, 3)",15,hotcorner,p5_real,,"(3, 3)",3,2025-05-20 16:45:39.229306,False
True,4.386621475219727,TaskCompleted,0.8626859188079834,memory,24760.506143032668,"(3, 3)",16,hotcorner,p5_real,"(3, 3)","(3, 3)",3,2025-05-20 16:45:40.091992,False
,,highlighted_cell,,memory,28111.30707845448,"(3, 3)",17,hotcorner,p5_real,,"(2, 5)",4,2025-05-20 16:45:42.521005,False
,,highlighted_cell,,memory,28875.151441574253,"(3, 5)",18,hotcorner,p5_real,,"(2, 5)",4,2025-05-20 16:45:42.953476,False
,,highlighted_cell,,memory,30519.519735966664,"(2, 5)",19,hotcorner,p5_real,,"(2, 5)",4,2025-05-20 16:45:44.004434,False
True,3.66587233543396,TaskCompleted,0.7556235790252686,memory,31521.283390876582,"(2, 5)",20,hotcorner,p5_real,"(2, 5)","(2, 5)",4,2025-05-20 16:45:44.760057,False
,,highlighted_cell,,memory,34800.337996926435,"(3, 3)",21,hotcorner,p5_real,,"(3, 3)",5,2025-05-20 16:45:46.959329,False
,,highlighted_cell,,memory,35230.273814772416,"(2, 3)",22,hotcorner,p5_real,,"(3, 3)",5,2025-05-20 16:45:47.508951,False
,,highlighted_cell,,memory,37534.63975085053,"(2, 3)",23,hotcorner,p5_real,,"(3, 3)",5,2025-05-20 16:45:48.076886,False
,,highlighted_cell,,memory,38226.377937067315,"(1, 4)",24,hotcorner,p5_real,,"(3, 3)",5,2025-05-20 16:45:48.410949,False
,,highlighted_cell,,memory,39859.67767966012,"(2, 3)",25,hotcorner,p5_real,,"(3, 3)",5,2025-05-20 16:45:49.259101,False
False,4.351041555404663,TaskCompleted,0.8556423187255859,memory,41305.50894255256,"(2, 3)",26,hotcorner,p5_real,"(2, 3)","(3, 3)",5,2025-05-20 16:45:50.115760,False
,,highlighted_cell,,memory,42452.433093647836,"(2, 3)",27,hotcorner,p5_real,,"(1, 3)",6,2025-05-20 16:45:51.383287,False
,,highlighted_cell,,memory,45155.07013501845,"(1, 3)",28,hotcorner,p5_real,,"(1, 3)",6,2025-05-20 16:45:52.631868,False
True,2.381196975708008,TaskCompleted,0.870004415512085,memory,46364.16455883822,"(1, 3)",29,hotcorner,p5_real,"(1, 3)","(1, 3)",6,2025-05-20 16:45:53.500872,False
,,highlighted_cell,,memory,46926.07984441683,"(1, 5)",30,hotcorner,p5_real,,"(2, 4)",7,2025-05-20 16:45:54.719800,False
,,highlighted_cell,,memory,50491.22823619305,"(3, 4)",31,hotcorner,p5_real,,"(2, 4)",7,2025-05-20 16:45:55.431291,False
,,highlighted_cell,,memory,50932.044500189244,"(2, 3)",32,hotcorner,p5_real,,"(2, 4)",7,2025-05-20 16:45:55.948377,False
,,highlighted_cell,,memory,51059.99276674457,"(2, 4)",33,hotcorner,p5_real,,"(2, 4)",7,2025-05-20 16:45:56.450321,False
True,2.816100597381592,TaskCompleted,0.8704054355621338,memory,52269.30832225454,"(2, 4)",34,hotcorner,p5_real,"(2, 4)","(2, 4)",7,2025-05-20 16:45:57.320727,False
,,highlighted_cell,,memory,53243.450513274875,"(1, 4)",35,hotcorner,p5_real,,"(3, 5)",8,2025-05-20 16:45:58.639737,False
,,highlighted_cell,,memory,55577.918752046855,"(1, 3)",36,hotcorner,p5_real,,"(3, 5)",8,2025-05-20 16:45:59.821120,False
,,highlighted_cell,,memory,56626.74868280577,"(3, 5)",37,hotcorner,p5_real,,"(3, 5)",8,2025-05-20 16:46:00.584296,False
,,highlighted_cell,,memory,58273.28585539629,"(3, 4)",38,hotcorner,p5_real,,"(3, 5)",8,2025-05-20 16:46:01.302978,False
,,highlighted_cell,,memory,59090.09055733805,"(1, 3)",39,hotcorner,p5_real,,"(3, 5)",8,2025-05-20 16:46:01.703344,False
,,highlighted_cell,,memory,61434.56355954895,"(3, 4)",40,hotcorner,p5_real,,"(3, 5)",8,2025-05-20 16:46:02.737694,False
,,highlighted_cell,,memory,62892.235142643374,"(3, 5)",41,hotcorner,p5_real,,"(3, 5)",8,2025-05-20 16:46:06.189687,False
True,8.621686935424805,TaskCompleted,0.7560417652130127,memory,64067.77634055349,"(3, 5)",42,hotcorner,p5_real,"(3, 5)","(3, 5)",8,2025-05-20 16:46:06.945729,False
,,highlighted_cell,,memory,67093.74988129537,"(2, 4)",43,hotcorner,p5_real,,"(1, 3)",9,2025-05-20 16:46:09.132170,False
,,highlighted_cell,,memory,67640.52258989516,"(1, 3)",44,hotcorner,p5_real,,"(1, 3)",9,2025-05-20 16:46:09.559170,False
,,highlighted_cell,,memory,70386.82803765006,"(1, 5)",45,hotcorner,p5_real,,"(1, 3)",9,2025-05-20 16:46:11.344049,False
,,highlighted_cell,,memory,70974.06255240159,"(1, 3)",46,hotcorner,p5_real,,"(1, 3)",9,2025-05-20 16:46:11.710953,False
True,4.588144302368164,TaskCompleted,0.8273053169250488,memory,72394.12212165141,"(1, 3)",47,hotcorner,p5_real,"(1, 3)","(1, 3)",9,2025-05-20 16:46:12.537236,False
