correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,memory,114.01220981958886,"(2, 5)",0,blink,p4_train,,"(1, 4)",0,2025-05-20 10:21:20.557645,False
,,highlighted_cell,,memory,753.9069789618758,"(1, 4)",1,blink,p4_train,,"(1, 4)",0,2025-05-20 10:21:21.434539,False
,,highlighted_cell,,memory,1272.8483776310115,"(1, 3)",2,blink,p4_train,,"(1, 4)",0,2025-05-20 10:21:22.150853,False
False,2.782026529312134,TaskCompleted,0.9786834716796875,memory,1294.8857854032374,"(1, 3)",3,blink,p4_train,"(1, 3)","(1, 4)",0,2025-05-20 10:21:23.129537,False
,,highlighted_cell,,memory,1514.618805481826,"(1, 4)",4,blink,p4_train,,"(3, 5)",1,2025-05-20 10:21:24.358529,False
,,highlighted_cell,,chase,3179.339467687066,"(1, 5)",5,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:26.320845,False
,,highlighted_cell,,chase,3599.3676754134285,"(1, 4)",6,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:26.719855,False
,,highlighted_cell,,chase,3853.1982797233895,"(1, 3)",7,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:27.017688,False
,,highlighted_cell,,chase,4642.654652278819,"(3, 4)",8,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:27.830292,False
,,highlighted_cell,,chase,5721.661153785852,"(2, 4)",9,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:28.799262,False
,,highlighted_cell,,chase,6336.744043643631,"(1, 4)",10,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:29.891041,False
,,highlighted_cell,,chase,7784.606314222089,"(1, 5)",11,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:31.059483,False
,,highlighted_cell,,chase,8419.042705210932,"(2, 5)",12,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:32.054503,False
,,highlighted_cell,,chase,8594.82468358928,"(1, 5)",13,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:32.299712,False
,,highlighted_cell,,chase,9323.743296649463,"(2, 5)",14,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:33.176275,False
,,highlighted_cell,,chase,10786.201463277615,"(2, 5)",15,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:34.698961,False
,,highlighted_cell,,chase,20325.475151800216,"(2, 5)",16,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:38.938264,False
,,highlighted_cell,,chase,23604.105080534093,"(1, 5)",17,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:40.907144,False
,,highlighted_cell,,chase,23996.3157389676,"(1, 4)",18,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:41.255430,False
,,highlighted_cell,,chase,24342.279474614486,"(1, 3)",19,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:41.865367,False
,,highlighted_cell,,chase,25255.34416272611,"(2, 4)",20,blink,p4_train,,"(1, 5)",1,2025-05-20 10:21:42.929129,False
