elapsed_task_time,game_mode,method,participant,start_dist_to_target,task_index,timestamp,useLess
3.181324005126953,chase,blink,p7_real,,1,2025-05-21 15:59:59.052205,False
2.0691699981689453,chase,blink,p7_real,648.6000308356453,2,2025-05-21 16:00:02.124808,False
2.0030295848846436,chase,blink,p7_real,395.9153950025182,3,2025-05-21 16:00:05.131431,False
1.7169694900512695,chase,blink,p7_real,1151.010860070399,4,2025-05-21 16:00:07.851036,False
2.9807934761047363,chase,blink,p7_real,1133.6000176429075,5,2025-05-21 16:00:11.834648,False
2.155846357345581,chase,blink,p7_real,1574.7234677872812,6,2025-05-21 16:00:14.992431,False
1.8664655685424805,chase,blink,p7_real,789.3852038137021,7,2025-05-21 16:00:17.863488,False
4.5710368156433105,chase,blink,p7_real,72.00694410957877,8,2025-05-21 16:00:23.437894,False
5.353396654129028,chase,blink,p7_real,352.60175836203655,9,2025-05-21 16:00:29.794711,False
4.630556344985962,chase,blink,p7_real,771.6586032696065,10,2025-05-21 16:00:35.429081,False
2.3128821849823,chase,blink,p7_real,753.305382962315,11,2025-05-21 16:00:38.744847,False
2.0531394481658936,chase,blink,p7_real,435.4962686407313,12,2025-05-21 16:00:41.800426,False
2.4405925273895264,chase,blink,p7_real,1153.9865683793723,13,2025-05-21 16:00:45.245053,False
3.49942684173584,chase,blink,p7_real,1169.7418518630511,14,2025-05-21 16:00:49.748363,False
6.049743175506592,chase,blink,p7_real,1503.191937179015,15,2025-05-21 16:00:56.802194,False
2.787118673324585,chase,blink,p7_real,931.9726390833584,16,2025-05-21 16:01:00.594015,False
3.6270787715911865,chase,blink,p7_real,46.87216658103186,17,2025-05-21 16:01:05.225096,False
2.134147882461548,chase,blink,p7_real,409.25786492137206,18,2025-05-21 16:01:08.362500,False
11.538563966751099,chase,blink,p7_real,764.7646696860414,19,2025-05-21 16:01:20.904928,False
2.4397342205047607,chase,blink,p7_real,641.1123146532127,20,2025-05-21 16:01:24.347940,False
8.65835690498352,chase,blink,p7_real,343.35113222472415,21,2025-05-21 16:01:34.010872,False
2.509158134460449,chase,blink,p7_real,1156.055794501286,22,2025-05-21 16:01:37.523918,False
2.5507450103759766,chase,blink,p7_real,1059.5064888899926,23,2025-05-21 16:01:41.077952,False
1.8767201900482178,chase,blink,p7_real,1433.0003489183107,24,2025-05-21 16:01:43.956470,False
2.15350341796875,chase,blink,p7_real,650.4775169058497,25,2025-05-21 16:01:47.112548,False
