correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,chase,25528.615104254597,"(2, 4)",0,blink,p7_train,,"(3, 4)",0,2025-05-21 15:46:57.723771,False
,,highlighted_cell,,chase,28633.106337438985,"(1, 4)",1,blink,p7_train,,"(3, 4)",0,2025-05-21 15:46:59.789147,False
,,highlighted_cell,,chase,30831.278186103038,"(2, 4)",2,blink,p7_train,,"(3, 4)",0,2025-05-21 15:47:03.206834,False
,,highlighted_cell,,chase,31554.53189419575,"(1, 5)",3,blink,p7_train,,"(3, 4)",0,2025-05-21 15:47:04.290362,False
,,highlighted_cell,,chase,32339.431008444666,"(1, 5)",4,blink,p7_train,,"(3, 4)",0,2025-05-21 15:47:05.233762,False
,,highlighted_cell,,chase,32623.92282847757,"(1, 4)",5,blink,p7_train,,"(3, 4)",0,2025-05-21 15:47:05.656639,False
,,highlighted_cell,,chase,32721.987795139772,"(2, 4)",6,blink,p7_train,,"(3, 4)",0,2025-05-21 15:47:05.935628,False
,,highlighted_cell,,chase,33204.53717741803,"(2, 5)",7,blink,p7_train,,"(3, 4)",0,2025-05-21 15:47:07.130173,False
,,highlighted_cell,,chase,33563.210955642106,"(3, 4)",8,blink,p7_train,,"(3, 4)",0,2025-05-21 15:47:07.522678,False
,,highlighted_cell,,chase,33911.63241938799,"(2, 5)",9,blink,p7_train,,"(3, 4)",0,2025-05-21 15:47:07.790341,False
,,highlighted_cell,,chase,37910.22898035309,"(1, 4)",10,blink,p7_train,,"(3, 4)",0,2025-05-21 15:47:09.986362,False
,,highlighted_cell,,chase,38647.96677338366,"(1, 4)",11,blink,p7_train,,"(3, 4)",0,2025-05-21 15:47:11.362188,False
,,highlighted_cell,,chase,41519.82684616526,"(1, 4)",12,blink,p7_train,,"(3, 4)",0,2025-05-21 15:47:12.480036,False
,,highlighted_cell,,chase,45998.6876209672,"(1, 4)",13,blink,p7_train,,"(3, 4)",0,2025-05-21 15:47:17.857323,False
False,57.46469783782959,TaskCompleted,3.2024154663085938,chase,46419.27986295116,"(1, 4)",14,blink,p7_train,"(1, 4)","(3, 4)",0,2025-05-21 15:47:21.059739,False
,,highlighted_cell,,chase,46896.27081380432,"(1, 4)",15,blink,p7_train,,"(2, 5)",1,2025-05-21 15:47:23.070299,False
,,highlighted_cell,,chase,47218.46424059405,"(1, 4)",16,blink,p7_train,,"(2, 5)",1,2025-05-21 15:47:23.611765,False
False,3.7870585918426514,TaskCompleted,2.2401232719421387,chase,47803.89028284798,"(1, 4)",17,blink,p7_train,"(1, 4)","(2, 5)",1,2025-05-21 15:47:25.851888,False
,,highlighted_cell,,chase,48193.740532784264,"(1, 5)",18,blink,p7_train,,"(2, 4)",2,2025-05-21 15:47:27.253019,False
,,highlighted_cell,,chase,50499.43303231811,"(1, 5)",19,blink,p7_train,,"(2, 4)",2,2025-05-21 15:47:29.677307,False
,,highlighted_cell,,chase,51589.55944699206,"(1, 5)",20,blink,p7_train,,"(2, 4)",2,2025-05-21 15:47:30.643207,False
,,highlighted_cell,,chase,52070.72520624582,"(1, 5)",21,blink,p7_train,,"(2, 4)",2,2025-05-21 15:47:31.723088,False
,,highlighted_cell,,chase,53052.715545652485,"(1, 5)",22,blink,p7_train,,"(2, 4)",2,2025-05-21 15:47:32.963057,False
,,highlighted_cell,,chase,54335.93651447102,"(1, 5)",23,blink,p7_train,,"(2, 4)",2,2025-05-21 15:47:35.650632,False
,,highlighted_cell,,chase,54933.28019215132,"(1, 5)",24,blink,p7_train,,"(2, 4)",2,2025-05-21 15:47:37.220952,False
