elapsed_task_time,game_mode,method,participant,start_dist_to_target,task_index,timestamp,useLess
116.60275602340698,chase,hotcorner,p5_train,,1,2025-05-20 16:41:40.757064,False
1.377990484237671,chase,hotcorner,p5_train,1581.7044603844297,2,2025-05-20 16:41:43.138899,False
2.2801995277404785,chase,hotcorner,p5_train,1948.2189302026607,3,2025-05-20 16:41:46.421965,False
1.5766983032226562,chase,hotcorner,p5_train,1281.9941497526422,4,2025-05-20 16:41:49.001770,False
1.318718433380127,chase,hotcorner,p5_train,1521.4000131457867,5,2025-05-20 16:41:51.323360,False
1.428995132446289,chase,hotcorner,p5_train,1695.4612941615624,6,2025-05-20 16:41:53.755966,False
1.2287299633026123,chase,hotcorner,p5_train,1052.3996389205006,7,2025-05-20 16:41:55.988521,False
0.26888251304626465,chase,hotcorner,p5_train,1692.1492250980705,9,2025-05-20 16:41:59.848813,False
1.232513666152954,chase,hotcorner,p5_train,1504.48728808189,10,2025-05-20 16:42:02.085020,False
8.859582662582397,chase,head_turn,p5_train,1861.5289414886893,12,2025-05-20 16:42:14.115357,False
4.300900220870972,chase,head_turn,p5_train,461.6015597893924,13,2025-05-20 16:42:19.422367,False
2.5109825134277344,chase,head_turn,p5_train,762.6860428774083,14,2025-05-20 16:42:22.936627,False
3.283975839614868,chase,head_turn,p5_train,932.0134119206655,15,2025-05-20 16:42:27.222703,False
2.8682808876037598,chase,head_turn,p5_train,394.80754805347885,16,2025-05-20 16:42:31.096495,False
4.064772129058838,chase,head_turn,p5_train,363.4969050762331,17,2025-05-20 16:42:36.166772,False
5.057812452316284,chase,head_turn,p5_train,1321.682639668086,18,2025-05-20 16:42:42.229740,False
2.495197296142578,chase,head_turn,p5_train,776.183612298018,19,2025-05-20 16:42:45.729578,False
2.680509328842163,chase,head_turn,p5_train,655.1557066835334,20,2025-05-20 16:42:49.414285,False
5.2414281368255615,chase,blink,p5_train,334.46225497057213,22,2025-05-20 16:43:09.550198,False
1.817568302154541,chase,blink,p5_train,821.8333164334481,23,2025-05-20 16:43:12.382709,False
1.6449089050292969,chase,blink,p5_train,1141.0609098553855,24,2025-05-20 16:43:15.031921,False
2.0638041496276855,chase,blink,p5_train,61.032778078668514,25,2025-05-20 16:43:18.100147,False
2.423915147781372,chase,blink,p5_train,364.9013565335158,26,2025-05-20 16:43:21.530376,False
2.8700056076049805,chase,blink,p5_train,1212.6899851157343,27,2025-05-20 16:43:25.404436,False
1.680065631866455,chase,blink,p5_train,716.3972361755732,28,2025-05-20 16:43:28.089378,False
1.7804844379425049,chase,blink,p5_train,769.0058517332621,29,2025-05-20 16:43:30.874538,False
5.145047187805176,chase,blink,p5_train,434.58716041779235,31,2025-05-20 16:43:40.149836,False
