elapsed_task_time,game_mode,method,participant,start_dist_to_target,task_index,timestamp,useLess
3.32877254486084,memory,blink,p4_real,,1,2025-05-20 10:45:14.201052,False
6.239327907562256,memory,blink,p4_real,1094.9922374154075,2,2025-05-20 10:45:21.442439,False
3.114750862121582,memory,blink,p4_real,394.79108399253397,3,2025-05-20 10:45:25.560302,False
12.396590232849121,memory,blink,p4_real,786.4000254323496,4,2025-05-20 10:45:38.959916,False
5.462944507598877,memory,blink,p4_real,843.1447088133804,5,2025-05-20 10:45:45.425420,False
3.35746693611145,memory,blink,p4_real,399.6210705155573,6,2025-05-20 10:45:49.787072,False
4.285268306732178,memory,blink,p4_real,130.00384609695206,7,2025-05-20 10:45:55.075127,False
4.020118236541748,memory,blink,p4_real,467.92307060028577,8,2025-05-20 10:46:00.099788,False
3.820742130279541,memory,blink,p4_real,1483.0525951563552,9,2025-05-20 10:46:04.923698,False
3.1627871990203857,memory,blink,p4_real,1236.4861503470227,10,2025-05-20 10:46:09.090193,False
8.489043951034546,memory,blink,p4_real,457.65052168658127,11,2025-05-20 10:46:18.582557,False
4.409192323684692,memory,blink,p4_real,1210.0413216084812,12,2025-05-20 10:46:23.994885,False
5.775195598602295,memory,blink,p4_real,532.5307502858403,13,2025-05-20 10:46:30.772748,False
3.44020938873291,memory,blink,p4_real,776.7959835117584,14,2025-05-20 10:46:35.216475,False
3.3903677463531494,memory,blink,p4_real,793.8286968861732,15,2025-05-20 10:46:39.610248,False
3.398874521255493,memory,blink,p4_real,781.9136781000828,16,2025-05-20 10:46:44.012332,False
4.4388747215271,memory,blink,p4_real,1095.4679365458398,17,2025-05-20 10:46:49.453414,False
2.489063024520874,memory,blink,p4_real,769.241834535798,18,2025-05-20 10:46:52.946563,False
2.3543496131896973,memory,blink,p4_real,70.57619995437555,19,2025-05-20 10:46:56.306305,False
3.7451305389404297,memory,blink,p4_real,796.2443092418306,20,2025-05-20 10:47:01.053757,False
2.592193841934204,memory,blink,p4_real,77.79460135510689,21,2025-05-20 10:47:04.649202,False
5.72505784034729,memory,blink,p4_real,1137.8352253292214,22,2025-05-20 10:47:11.377949,False
5.647491693496704,memory,blink,p4_real,511.2973694436536,24,2025-05-20 10:47:22.475446,False
6.861189842224121,memory,blink,p4_real,1117.4045820561146,25,2025-05-20 10:47:30.342842,False
6.606028318405151,memory,blink,p4_real,1263.4733871356373,26,2025-05-20 10:47:37.953139,False
3.327571153640747,memory,blink,p4_real,826.3377033634614,27,2025-05-20 10:47:42.283748,False
9.74933648109436,memory,blink,p4_real,426.28277000132204,28,2025-05-20 10:47:53.040023,False
3.475942611694336,memory,blink,p4_real,515.698555359621,29,2025-05-20 10:47:57.521854,False
2.7249560356140137,memory,blink,p4_real,1580.4872666364636,30,2025-05-20 10:48:01.251190,False
3.4091272354125977,memory,blink,p4_real,37.12142238654117,31,2025-05-20 10:48:05.675776,False
7.491315126419067,memory,blink,p4_real,86.2670273047588,32,2025-05-20 10:48:14.172470,False
2.8221585750579834,memory,blink,p4_real,1226.862665500911,33,2025-05-20 10:48:17.999830,False
6.415484666824341,memory,blink,p4_real,1090.6154225940509,34,2025-05-20 10:48:25.420454,False
3.2331247329711914,memory,blink,p4_real,733.4200706280133,35,2025-05-20 10:48:29.659491,False
6.885205507278442,chase,blink,p4_real,505.0594024468805,38,2025-05-20 10:51:35.033739,False
1.453629970550537,chase,blink,p4_real,871.98910543653,39,2025-05-20 10:51:37.492954,False
3.570141315460205,chase,blink,p4_real,772.3114656665405,40,2025-05-20 10:51:42.068840,False
2.0938611030578613,chase,blink,p4_real,529.1993953133356,42,2025-05-20 10:51:48.079089,False
2.329472303390503,chase,blink,p4_real,1176.409792546798,43,2025-05-20 10:51:51.412910,False
2.9521923065185547,chase,blink,p4_real,829.4238964486133,44,2025-05-20 10:51:55.370021,False
