correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,chase,311.0018713130397,"(2, 5)",0,blink,p8_train,,"(1, 5)",0,2025-05-21 16:33:46.390388,False
,,highlighted_cell,,chase,1590.6431392841037,"(1, 4)",1,blink,p8_train,,"(1, 5)",0,2025-05-21 16:33:46.874108,False
,,highlighted_cell,,chase,1845.7300504193531,"(1, 5)",2,blink,p8_train,,"(1, 5)",0,2025-05-21 16:33:47.259780,False
,,highlighted_cell,,chase,2095.611306982161,"(1, 4)",3,blink,p8_train,,"(1, 5)",0,2025-05-21 16:33:47.561003,False
,,highlighted_cell,,chase,3044.9780477862746,"(1, 5)",4,blink,p8_train,,"(1, 5)",0,2025-05-21 16:33:48.845038,False
,,highlighted_cell,,chase,3632.6165132685246,"(1, 3)",5,blink,p8_train,,"(1, 5)",0,2025-05-21 16:33:49.377045,False
,,highlighted_cell,,chase,4400.615020844204,"(1, 4)",6,blink,p8_train,,"(1, 5)",0,2025-05-21 16:33:50.458008,False
,,highlighted_cell,,chase,4923.232994074146,"(1, 5)",7,blink,p8_train,,"(1, 5)",0,2025-05-21 16:33:51.281659,False
,,highlighted_cell,,chase,5968.966615765747,"(2, 3)",8,blink,p8_train,,"(1, 5)",0,2025-05-21 16:33:52.565083,False
,,highlighted_cell,,chase,6708.493119328911,"(2, 4)",9,blink,p8_train,,"(1, 5)",0,2025-05-21 16:33:53.381083,False
,,highlighted_cell,,chase,7172.635472295623,"(2, 5)",10,blink,p8_train,,"(1, 5)",0,2025-05-21 16:33:54.174802,False
,,highlighted_cell,,chase,8174.67526220766,"(3, 3)",11,blink,p8_train,,"(1, 5)",0,2025-05-21 16:33:55.223153,False
,,highlighted_cell,,chase,8728.64461481143,"(3, 4)",12,blink,p8_train,,"(1, 5)",0,2025-05-21 16:33:56.041037,False
,,highlighted_cell,,chase,9896.923500696144,"(3, 5)",13,blink,p8_train,,"(1, 5)",0,2025-05-21 16:33:59.008082,False
,,highlighted_cell,,chase,11244.785496098757,"(2, 5)",14,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:00.500159,False
,,highlighted_cell,,chase,11442.621440125815,"(3, 5)",15,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:00.779191,False
,,highlighted_cell,,chase,11742.66404440226,"(2, 5)",16,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:01.012523,False
,,highlighted_cell,,chase,12538.695777290955,"(3, 4)",17,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:02.376280,False
,,highlighted_cell,,chase,15873.980532853662,"(3, 4)",18,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:05.403937,False
,,highlighted_cell,,chase,17608.029866162564,"(3, 5)",19,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:07.219016,False
,,highlighted_cell,,chase,17729.241248177666,"(3, 4)",20,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:07.437720,False
,,highlighted_cell,,chase,18981.246172550873,"(3, 5)",21,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:08.417963,False
,,highlighted_cell,,chase,19094.713373919247,"(3, 4)",22,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:08.636711,False
,,highlighted_cell,,chase,19579.35616865141,"(3, 5)",23,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:09.883678,False
,,highlighted_cell,,chase,19949.234822743496,"(3, 4)",24,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:10.947406,False
,,highlighted_cell,,chase,20029.200224160257,"(3, 5)",25,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:11.196034,False
,,highlighted_cell,,chase,21067.374930466434,"(3, 4)",26,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:13.725096,False
,,highlighted_cell,,chase,21493.016351735994,"(3, 5)",27,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:15.155044,False
,,highlighted_cell,,chase,21943.981952287766,"(3, 4)",28,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:15.453791,False
,,highlighted_cell,,chase,24646.797153842883,"(2, 4)",29,blink,p8_train,,"(1, 5)",0,2025-05-21 16:34:17.968142,False
