correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,memory,259.3439072479688,"(3, 5)",0,hotcorner,p6_TRAIN,,"(2, 3)",0,2025-05-20 17:21:20.706335,False
,,highlighted_cell,,memory,1928.4437805591622,"(1, 3)",1,hotcorner,p6_TRAIN,,"(2, 3)",0,2025-05-20 17:21:21.863207,False
,,highlighted_cell,,memory,3830.8555895021705,"(1, 5)",2,hotcorner,p6_TRAIN,,"(2, 3)",0,2025-05-20 17:21:22.783712,False
,,highlighted_cell,,chase,11405.835434050758,"(2, 4)",3,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:24.856955,False
,,highlighted_cell,,chase,11756.345824824948,"(1, 4)",4,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:25.105305,False
,,highlighted_cell,,chase,13308.138170090831,"(1, 5)",5,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:26.299082,False
,,highlighted_cell,,chase,16535.723251294934,"(2, 5)",6,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:29.731872,False
,,highlighted_cell,,chase,17365.154068761105,"(3, 5)",7,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:30.730129,False
,,highlighted_cell,,chase,18101.358791206305,"(3, 3)",8,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:31.599028,False
,,highlighted_cell,,chase,18418.54054326675,"(3, 4)",9,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:31.962930,False
,,highlighted_cell,,chase,18871.716238828085,"(2, 3)",10,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:32.409313,False
,,highlighted_cell,,chase,19872.307213137472,"(1, 3)",11,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:33.568214,False
,,highlighted_cell,,chase,20515.64585489972,"(1, 4)",12,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:34.513994,False
,,highlighted_cell,,chase,21364.227600109163,"(1, 3)",13,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:35.288483,False
,,highlighted_cell,,chase,21697.42078788276,"(1, 4)",14,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:35.651433,False
,,highlighted_cell,,chase,22270.234803592382,"(1, 3)",15,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:36.363583,False
,,highlighted_cell,,chase,23544.515603962063,"(1, 4)",16,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:38.259687,False
,,highlighted_cell,,chase,25140.533469245962,"(1, 5)",17,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:39.900872,False
,,highlighted_cell,,chase,30825.827442985927,"(1, 4)",18,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:44.240957,False
,,highlighted_cell,,chase,31201.56611320265,"(1, 5)",19,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:44.473492,False
,,highlighted_cell,,chase,33896.912779765415,"(2, 5)",20,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:47.077449,False
,,highlighted_cell,,chase,34458.77598477702,"(1, 5)",21,hotcorner,p6_TRAIN,,"(2, 4)",0,2025-05-20 17:21:47.557486,False
False,28.407474279403687,TaskCompleted,1.348036766052246,chase,35980.3169906694,"(1, 5)",22,hotcorner,p6_TRAIN,"(1, 5)","(2, 4)",0,2025-05-20 17:21:48.905522,False
,,highlighted_cell,,chase,37606.79103795059,"(1, 5)",23,hotcorner,p6_TRAIN,,"(1, 5)",1,2025-05-20 17:21:50.764742,False
True,2.2795724868774414,TaskCompleted,1.421414852142334,chase,39180.697729554064,"(1, 5)",24,hotcorner,p6_TRAIN,"(1, 5)","(1, 5)",1,2025-05-20 17:21:52.186157,False
,,highlighted_cell,,chase,39803.76003564572,"(1, 5)",25,hotcorner,p6_TRAIN,,"(1, 4)",2,2025-05-20 17:21:53.393286,False
,,highlighted_cell,,chase,42830.37337147456,"(1, 4)",26,hotcorner,p6_TRAIN,,"(1, 4)",2,2025-05-20 17:21:55.292633,False
,,highlighted_cell,,chase,43501.79911821284,"(1, 5)",27,hotcorner,p6_TRAIN,,"(1, 4)",2,2025-05-20 17:21:55.638440,False
,,highlighted_cell,,chase,48041.50816413082,"(3, 4)",28,hotcorner,p6_TRAIN,,"(1, 4)",2,2025-05-20 17:21:58.152230,False
,,highlighted_cell,,chase,56005.17667060025,"(3, 4)",29,hotcorner,p6_TRAIN,,"(1, 4)",2,2025-05-20 17:22:06.177696,False
,,highlighted_cell,,chase,56782.80149833819,"(2, 4)",30,hotcorner,p6_TRAIN,,"(1, 4)",2,2025-05-20 17:22:07.087863,False
,,highlighted_cell,,chase,57114.989480831675,"(3, 4)",31,hotcorner,p6_TRAIN,,"(1, 4)",2,2025-05-20 17:22:07.375130,False
,,highlighted_cell,,chase,57469.78079508876,"(2, 4)",32,hotcorner,p6_TRAIN,,"(1, 4)",2,2025-05-20 17:22:07.688857,False
,,highlighted_cell,,chase,57982.78278118323,"(2, 5)",33,hotcorner,p6_TRAIN,,"(1, 4)",2,2025-05-20 17:22:08.255437,False
,,highlighted_cell,,chase,61083.2312129135,"(2, 5)",34,hotcorner,p6_TRAIN,,"(1, 4)",2,2025-05-20 17:22:10.078463,False
,,highlighted_cell,,chase,62241.57187747904,"(2, 5)",35,hotcorner,p6_TRAIN,,"(1, 4)",2,2025-05-20 17:22:11.557004,False
False,19.36641263961792,TaskCompleted,0.9982225894927979,chase,63471.88268725981,"(2, 5)",36,hotcorner,p6_TRAIN,"(2, 5)","(1, 4)",2,2025-05-20 17:22:12.554716,False
,,highlighted_cell,,chase,65114.64989148894,"(3, 3)",37,hotcorner,p6_TRAIN,,"(2, 3)",3,2025-05-20 17:22:14.266557,False
,,highlighted_cell,,chase,65690.62740211144,"(3, 4)",38,hotcorner,p6_TRAIN,,"(2, 3)",3,2025-05-20 17:22:15.011125,False
,,highlighted_cell,,chase,68772.24577178198,"(3, 4)",39,hotcorner,p6_TRAIN,,"(2, 3)",3,2025-05-20 17:22:16.344918,False
False,4.158915042877197,TaskCompleted,1.371349811553955,chase,70471.9186772763,"(3, 4)",40,hotcorner,p6_TRAIN,"(3, 4)","(2, 3)",3,2025-05-20 17:22:17.716268,False
,,highlighted_cell,,chase,72181.37522469502,"(3, 3)",41,hotcorner,p6_TRAIN,,"(3, 3)",4,2025-05-20 17:22:19.282520,False
