correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,memory,351.4407560897199,"(3, 3)",0,hotcorner,p5_train,,"(1, 4)",0,2025-05-20 16:39:44.413233,False
,,highlighted_cell,,memory,582.9423633796179,"(3, 4)",1,hotcorner,p5_train,,"(1, 4)",0,2025-05-20 16:39:44.815165,False
,,highlighted_cell,,memory,1257.5504018893469,"(2, 4)",2,hotcorner,p5_train,,"(1, 4)",0,2025-05-20 16:39:46.012692,False
,,highlighted_cell,,chase,2087.7494764298813,"(3, 3)",3,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:39:47.381761,False
,,highlighted_cell,,chase,2948.0326420102615,"(2, 3)",4,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:39:48.709600,False
,,highlighted_cell,,chase,4684.143356310925,"(1, 3)",5,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:39:53.494021,False
,,highlighted_cell,,chase,8756.750535061326,"(1, 4)",6,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:00.958536,False
,,highlighted_cell,,chase,9024.571849619539,"(1, 3)",7,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:01.207627,False
,,highlighted_cell,,chase,10210.01123177292,"(1, 4)",8,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:02.385726,False
,,highlighted_cell,,chase,10934.402518295039,"(1, 5)",9,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:04.360348,False
,,highlighted_cell,,chase,11064.313919033513,"(1, 4)",10,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:04.659004,False
,,highlighted_cell,,chase,11189.315300943457,"(1, 5)",11,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:05.044658,False
,,highlighted_cell,,chase,11499.666953868067,"(1, 4)",12,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:05.457234,False
,,highlighted_cell,,chase,11778.885422292247,"(1, 3)",13,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:06.112677,False
,,highlighted_cell,,chase,12641.067196689628,"(2, 4)",14,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:07.615908,False
,,highlighted_cell,,chase,13003.863770233324,"(2, 5)",15,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:08.643699,False
,,highlighted_cell,,chase,13245.966663335965,"(2, 4)",16,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:09.652804,False
,,highlighted_cell,,chase,13828.124324480143,"(2, 3)",17,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:10.452095,False
,,highlighted_cell,,chase,14591.12624185688,"(3, 3)",18,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:11.509956,False
,,highlighted_cell,,chase,15741.243975370515,"(3, 4)",19,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:14.473262,False
,,highlighted_cell,,chase,16380.131824737455,"(3, 5)",20,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:15.039398,False
,,highlighted_cell,,chase,16582.678468774,"(3, 4)",21,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:15.685257,False
,,highlighted_cell,,chase,17237.60002408087,"(3, 5)",22,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:17.181314,False
,,highlighted_cell,,chase,17317.876108060133,"(3, 4)",23,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:17.414640,False
,,highlighted_cell,,chase,17415.696841911387,"(3, 5)",24,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:17.975495,False
,,highlighted_cell,,chase,18213.121551378812,"(2, 5)",25,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:18.799776,False
,,highlighted_cell,,chase,18428.824516569563,"(3, 4)",26,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:19.329348,False
,,highlighted_cell,,chase,19210.28913105314,"(2, 4)",27,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:19.918971,False
,,highlighted_cell,,chase,19350.775827643378,"(3, 4)",28,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:20.298863,False
,,highlighted_cell,,chase,19720.529355018534,"(3, 3)",29,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:20.948416,False
,,highlighted_cell,,chase,20263.46359847643,"(2, 4)",30,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:21.377960,False
,,highlighted_cell,,chase,20583.265033662523,"(2, 3)",31,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:21.999450,False
,,highlighted_cell,,chase,22855.092397540397,"(3, 4)",32,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:23.483753,False
,,highlighted_cell,,chase,25588.016141376793,"(3, 4)",33,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:24.987831,False
,,highlighted_cell,,chase,25744.523790117335,"(3, 3)",34,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:25.318983,False
,,highlighted_cell,,chase,36316.67399460156,"(2, 3)",35,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:27.740313,False
,,highlighted_cell,,chase,37774.96379774325,"(2, 4)",36,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:30.353305,False
,,highlighted_cell,,chase,39265.28863828891,"(1, 3)",37,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:56.710038,False
,,highlighted_cell,,chase,39892.94824019615,"(1, 4)",38,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:57.462503,False
,,highlighted_cell,,chase,40630.71945597442,"(1, 5)",39,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:58.240424,False
,,highlighted_cell,,chase,41820.73080779544,"(2, 3)",40,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:59.104074,False
,,highlighted_cell,,chase,42462.899258458056,"(2, 4)",41,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:40:59.969142,False
,,highlighted_cell,,chase,43155.747911785555,"(2, 5)",42,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:41:00.746816,False
,,highlighted_cell,,chase,46788.02261934669,"(2, 4)",43,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:41:07.509224,False
,,highlighted_cell,,chase,47633.15150734516,"(3, 3)",44,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:41:08.517769,False
,,highlighted_cell,,chase,48662.24818352244,"(3, 4)",45,hotcorner,p5_train,,"(1, 3)",0,2025-05-20 16:41:10.473523,False
