elapsed_task_time,game_mode,method,participant,start_dist_to_target,task_index,timestamp,useLess
2.9831032752990723,chase,blink,p7_train,770.0415573201228,6,2025-05-21 15:56:25.164932,False
2.193739414215088,chase,blink,p7_train,635.4722653271344,7,2025-05-21 15:56:28.361148,False
4.727924585342407,chase,blink,p7_train,340.3307215048327,8,2025-05-21 15:56:34.091924,False
16.014216899871826,chase,hotcorner,p7_train,505.26131852735375,9,2025-05-21 15:56:51.109736,False
1.4905214309692383,chase,hotcorner,p7_train,1719.802895683107,10,2025-05-21 15:56:53.603583,False
1.5734105110168457,chase,hotcorner,p7_train,1115.292338357975,11,2025-05-21 15:56:56.179085,False
1.3420593738555908,chase,hotcorner,p7_train,1578.260117978022,12,2025-05-21 15:56:58.524468,False
1.8345026969909668,chase,hotcorner,p7_train,1493.5896357433658,13,2025-05-21 15:57:01.361980,False
1.3791000843048096,chase,hotcorner,p7_train,1624.9615380063615,14,2025-05-21 15:57:03.744399,False
1.9091050624847412,chase,hotcorner,p7_train,1990.2261178067179,15,2025-05-21 15:57:06.657532,False
1.8638923168182373,chase,hotcorner,p7_train,1480.402647930623,16,2025-05-21 15:57:09.525269,False
1.9039154052734375,chase,hotcorner,p7_train,1316.254154789264,17,2025-05-21 15:57:12.432613,False
2.780303478240967,chase,hotcorner,p7_train,1382.4362553116148,18,2025-05-21 15:57:16.215273,False
1.6389849185943604,chase,hotcorner,p7_train,1735.955068542962,19,2025-05-21 15:57:18.857102,False
1.6851351261138916,chase,hotcorner,p7_train,1136.4506148531048,20,2025-05-21 15:57:21.544846,False
26.171516180038452,chase,head_turn,p7_train,1558.0028883156797,21,2025-05-21 15:57:48.720491,False
2.6984667778015137,chase,head_turn,p7_train,655.9344479443049,22,2025-05-21 15:57:52.422113,False
1.7293264865875244,chase,head_turn,p7_train,1289.5774501750564,23,2025-05-21 15:57:55.155536,False
11.91628098487854,chase,head_turn,p7_train,1322.7626393272528,24,2025-05-21 15:58:08.075433,False
2.8739891052246094,chase,head_turn,p7_train,1063.733989303717,26,2025-05-21 15:58:16.217965,False
3.2580578327178955,chase,head_turn,p7_train,942.100843859085,28,2025-05-21 15:58:31.544021,False
2.177455425262451,chase,head_turn,p7_train,255.03921267130667,29,2025-05-21 15:58:34.726135,False
1.6765928268432617,chase,head_turn,p7_train,992.0987854039536,30,2025-05-21 15:58:37.406988,False
