correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,memory,1391.1398127142954,"(3, 5)",0,blink,test,,"(1, 5)",0,2025-06-02 12:58:51.514082,False
,,highlighted_cell,,memory,1693.6074180457679,"(3, 4)",1,blink,test,,"(1, 5)",0,2025-06-02 12:58:51.815589,False
,,highlighted_cell,,memory,2429.801177806356,"(3, 3)",2,blink,test,,"(1, 5)",0,2025-06-02 12:58:53.626090,False
,,highlighted_cell,,memory,2723.0834552495794,"(2, 4)",3,blink,test,,"(1, 5)",0,2025-06-02 12:58:54.040385,False
,,highlighted_cell,,chase,5208.6069255938,"(2, 5)",4,blink,test,,"(3, 3)",0,2025-06-02 12:58:56.403451,False
,,highlighted_cell,,chase,8726.770804512136,"(3, 5)",5,blink,test,,"(3, 3)",0,2025-06-02 12:58:58.433892,False
,,highlighted_cell,,chase,9026.74889921613,"(3, 4)",6,blink,test,,"(3, 3)",0,2025-06-02 12:58:58.734863,False
,,highlighted_cell,,chase,9755.822277211659,"(3, 3)",7,blink,test,,"(3, 3)",0,2025-06-02 12:59:00.556914,False
,,highlighted_cell,,chase,10044.368745276508,"(2, 4)",8,blink,test,,"(3, 3)",0,2025-06-02 12:59:00.938384,False
,,highlighted_cell,,chase,12552.664135741605,"(2, 5)",9,blink,test,,"(3, 3)",0,2025-06-02 12:59:03.346197,False
,,highlighted_cell,,chase,16097.574500575838,"(3, 5)",10,blink,test,,"(3, 3)",0,2025-06-02 12:59:05.378995,False
,,highlighted_cell,,chase,16397.737739078304,"(3, 4)",11,blink,test,,"(3, 3)",0,2025-06-02 12:59:05.661265,False
,,highlighted_cell,,chase,17123.95939629777,"(3, 3)",12,blink,test,,"(3, 3)",0,2025-06-02 12:59:07.493882,False
,,highlighted_cell,,chase,17409.09648241767,"(2, 4)",13,blink,test,,"(3, 3)",0,2025-06-02 12:59:07.874283,False
,,highlighted_cell,,chase,19892.715817817025,"(2, 5)",14,blink,test,,"(3, 3)",0,2025-06-02 12:59:10.264370,False
,,highlighted_cell,,chase,23422.609601194963,"(3, 5)",15,blink,test,,"(3, 3)",0,2025-06-02 12:59:12.300212,False
,,highlighted_cell,,chase,23715.80226706196,"(3, 4)",16,blink,test,,"(3, 3)",0,2025-06-02 12:59:12.603239,False
,,highlighted_cell,,chase,24443.438404344666,"(3, 3)",17,blink,test,,"(3, 3)",0,2025-06-02 12:59:14.421695,False
,,highlighted_cell,,chase,24740.06261205917,"(2, 4)",18,blink,test,,"(3, 3)",0,2025-06-02 12:59:14.832917,False
,,highlighted_cell,,chase,27253.33835001637,"(2, 5)",19,blink,test,,"(3, 3)",0,2025-06-02 12:59:17.223544,False
,,highlighted_cell,,chase,30781.925666775354,"(3, 5)",20,blink,test,,"(3, 3)",0,2025-06-02 12:59:19.224708,False
,,highlighted_cell,,chase,31083.54135589072,"(3, 4)",21,blink,test,,"(3, 3)",0,2025-06-02 12:59:19.525678,False
