correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,memory,364.7001526996213,"(2, 4)",0,hotcorner,p5_train,,"(2, 4)",0,2025-05-20 16:30:38.991359,False
,,highlighted_cell,,memory,619.7823728857759,"(1, 4)",1,hotcorner,p5_train,,"(2, 4)",0,2025-05-20 16:30:39.242513,False
,,highlighted_cell,,memory,18828.607555242805,"(2, 5)",2,hotcorner,p5_train,,"(2, 4)",0,2025-05-20 16:30:47.530011,False
,,highlighted_cell,,memory,24878.030692506534,"(2, 4)",3,hotcorner,p5_train,,"(2, 4)",0,2025-05-20 16:31:13.192836,False
,,highlighted_cell,,memory,25341.776218585917,"(3, 5)",4,hotcorner,p5_train,,"(2, 4)",0,2025-05-20 16:31:13.651912,False
,,highlighted_cell,,chase,27844.217518445785,"(1, 4)",5,hotcorner,p5_train,,"(2, 3)",0,2025-05-20 16:31:15.568964,False
,,highlighted_cell,,chase,28912.5323925301,"(1, 5)",6,hotcorner,p5_train,,"(2, 3)",0,2025-05-20 16:31:16.739888,False
,,highlighted_cell,,chase,31395.35055906859,"(2, 5)",7,hotcorner,p5_train,,"(2, 3)",0,2025-05-20 16:31:20.044598,False
,,highlighted_cell,,chase,32017.618014701962,"(3, 5)",8,hotcorner,p5_train,,"(2, 3)",0,2025-05-20 16:31:21.147992,False
,,highlighted_cell,,chase,33174.034061356506,"(2, 4)",9,hotcorner,p5_train,,"(2, 3)",0,2025-05-20 16:31:22.028157,False
,,highlighted_cell,,chase,33632.83062844472,"(3, 5)",10,hotcorner,p5_train,,"(2, 3)",0,2025-05-20 16:31:22.641798,False
,,highlighted_cell,,chase,36464.36101425212,"(1, 4)",11,hotcorner,p5_train,,"(2, 3)",0,2025-05-20 16:31:25.544976,False
,,highlighted_cell,,chase,36860.80043773717,"(2, 4)",12,hotcorner,p5_train,,"(2, 3)",0,2025-05-20 16:31:26.289511,False
,,highlighted_cell,,chase,37654.98292250126,"(3, 5)",13,hotcorner,p5_train,,"(2, 3)",0,2025-05-20 16:31:26.982341,False
,,highlighted_cell,,chase,41333.60137426145,"(1, 3)",14,hotcorner,p5_train,,"(2, 3)",0,2025-05-20 16:31:31.943282,False
,,highlighted_cell,,chase,42085.237911239834,"(1, 4)",15,hotcorner,p5_train,,"(2, 3)",0,2025-05-20 16:31:33.142384,False
,,highlighted_cell,,chase,42948.72682679062,"(1, 5)",16,hotcorner,p5_train,,"(2, 3)",0,2025-05-20 16:31:33.977832,False
,,highlighted_cell,,chase,44543.70817742827,"(1, 5)",17,hotcorner,p5_train,,"(2, 3)",0,2025-05-20 16:31:36.137934,False
,,highlighted_cell,,chase,49631.31534564688,"(1, 5)",18,hotcorner,p5_train,,"(2, 3)",0,2025-05-20 16:31:39.867872,False
,,highlighted_cell,,chase,51551.52240174976,"(1, 5)",19,hotcorner,p5_train,,"(2, 3)",0,2025-05-20 16:31:42.020183,False
False,68.6938214302063,TaskCompleted,5.285356283187866,chase,55048.08553682103,"(1, 5)",20,hotcorner,p5_train,"(1, 5)","(2, 3)",0,2025-05-20 16:31:47.305539,False
,,highlighted_cell,,chase,56182.69851408053,"(1, 5)",21,hotcorner,p5_train,,"(3, 3)",1,2025-05-20 16:31:48.587913,False
,,highlighted_cell,,chase,57209.56210688357,"(1, 5)",22,hotcorner,p5_train,,"(3, 3)",1,2025-05-20 16:31:49.566774,False
,,highlighted_cell,,chase,58852.45946245322,"(1, 4)",23,hotcorner,p5_train,,"(3, 3)",1,2025-05-20 16:31:51.339161,False
,,highlighted_cell,,chase,67764.495403453,"(1, 5)",24,hotcorner,p5_train,,"(3, 3)",1,2025-05-20 16:31:59.894400,False
,,highlighted_cell,,chase,67989.42915911648,"(1, 4)",25,hotcorner,p5_train,,"(3, 3)",1,2025-05-20 16:32:00.131270,False
,,highlighted_cell,,chase,68442.92661774028,"(1, 5)",26,hotcorner,p5_train,,"(3, 3)",1,2025-05-20 16:32:00.532861,False
,,highlighted_cell,,chase,68675.88362579014,"(1, 4)",27,hotcorner,p5_train,,"(3, 3)",1,2025-05-20 16:32:00.762256,False
False,18.08455777168274,TaskCompleted,5.630571603775024,chase,73539.26904725547,"(1, 4)",28,hotcorner,p5_train,"(1, 4)","(3, 3)",1,2025-05-20 16:32:06.392828,False
,,highlighted_cell,,chase,75032.58427716524,"(1, 5)",29,hotcorner,p5_train,,"(2, 5)",2,2025-05-20 16:32:07.934680,False
,,highlighted_cell,,chase,75289.2822436534,"(2, 5)",30,hotcorner,p5_train,,"(2, 5)",2,2025-05-20 16:32:08.330720,False
,,highlighted_cell,,chase,75592.71386930086,"(1, 5)",31,hotcorner,p5_train,,"(2, 5)",2,2025-05-20 16:32:08.576733,False
,,highlighted_cell,,chase,75907.42076190305,"(2, 5)",32,hotcorner,p5_train,,"(2, 5)",2,2025-05-20 16:32:08.956734,False
,,highlighted_cell,,chase,78964.96633354622,"(1, 5)",33,hotcorner,p5_train,,"(2, 5)",2,2025-05-20 16:32:11.544948,False
,,highlighted_cell,,chase,79562.22164801214,"(2, 5)",34,hotcorner,p5_train,,"(2, 5)",2,2025-05-20 16:32:11.847046,False
,,highlighted_cell,,chase,80297.89114379711,"(1, 5)",35,hotcorner,p5_train,,"(2, 5)",2,2025-05-20 16:32:12.116634,False
,,highlighted_cell,,chase,82861.39232087003,"(1, 5)",36,hotcorner,p5_train,,"(2, 5)",2,2025-05-20 16:32:13.670110,False
,,highlighted_cell,,chase,87462.32588086686,"(1, 5)",37,hotcorner,p5_train,,"(2, 5)",2,2025-05-20 16:32:16.154714,False
False,9.454020977020264,TaskCompleted,0.6951017379760742,chase,88610.40114739364,"(1, 5)",38,hotcorner,p5_train,"(1, 5)","(2, 5)",2,2025-05-20 16:32:16.849816,False
,,highlighted_cell,,chase,90894.81837892393,"(1, 5)",39,hotcorner,p5_train,,"(1, 5)",3,2025-05-20 16:32:18.456255,False
,,highlighted_cell,,chase,95325.04260112587,"(1, 5)",40,head_turn,p5_train,,"(1, 5)",3,2025-05-20 16:32:21.408418,False
