elapsed_task_time,game_mode,method,participant,start_dist_to_target,task_index,timestamp,useLess
18.021541833877563,chase,blink,p8_train,,1,2025-05-21 16:42:27.129902,False
3.1420772075653076,chase,blink,p8_train,432.46387132337424,2,2025-05-21 16:42:31.274959,False
2.3026041984558105,chase,blink,p8_train,79.07591289387686,3,2025-05-21 16:42:34.580015,False
1.8527867794036865,chase,blink,p8_train,1620.4693764462197,4,2025-05-21 16:42:37.433970,False
2.635503053665161,chase,blink,p8_train,783.5917304310964,5,2025-05-21 16:42:41.071500,False
3.5110888481140137,chase,blink,p8_train,1215.7960355256962,7,2025-05-21 16:42:51.995514,False
7.536123752593994,chase,blink,p8_train,825.8625793677784,8,2025-05-21 16:43:00.536003,False
3.1359570026397705,chase,blink,p8_train,678.2130933563581,9,2025-05-21 16:43:04.675363,False
2.5930893421173096,chase,blink,p8_train,1216.735386187153,10,2025-05-21 16:43:08.273024,False
1.6736335754394531,chase,hotcorner,p8_train,1812.2792279337089,13,2025-05-21 16:43:23.993065,False
1.606818437576294,chase,hotcorner,p8_train,1482.7717288915378,14,2025-05-21 16:43:26.604023,False
1.1763088703155518,chase,hotcorner,p8_train,1289.5456564232227,15,2025-05-21 16:43:28.782837,False
1.278459072113037,chase,hotcorner,p8_train,1687.7085056371554,16,2025-05-21 16:43:31.064856,False
2.490060806274414,chase,hotcorner,p8_train,1577.1610570896048,17,2025-05-21 16:43:34.558680,False
3.1805031299591064,chase,hotcorner,p8_train,1503.3030299976117,18,2025-05-21 16:43:38.743963,False
1.310072422027588,chase,hotcorner,p8_train,1649.6332925835366,19,2025-05-21 16:43:41.057565,False
1.1336443424224854,chase,hotcorner,p8_train,1072.6252840577645,21,2025-05-21 16:43:46.448307,False
0.871164083480835,chase,hotcorner,p8_train,1859.4109282243126,22,2025-05-21 16:43:48.323578,False
15.74507999420166,chase,head_turn,p8_train,1539.9600644172563,23,2025-05-21 16:44:05.071373,False
3.5889737606048584,chase,head_turn,p8_train,576.7651168370015,24,2025-05-21 16:44:09.664572,False
3.2435691356658936,chase,head_turn,p8_train,1151.7508411110452,25,2025-05-21 16:44:13.910406,False
15.901592493057251,chase,head_turn,p8_train,573.7264156372792,26,2025-05-21 16:44:30.815842,False
11.899460792541504,chase,head_turn,p8_train,4118.910656957735,27,2025-05-21 16:44:43.717882,False
3.098956823348999,chase,head_turn,p8_train,1057.1778469112944,28,2025-05-21 16:44:47.820155,False
4.800115346908569,chase,head_turn,p8_train,255.86324472264477,30,2025-05-21 16:45:02.305827,False
20.039063930511475,chase,head_turn,p8_train,3944.33124876702,31,2025-05-21 16:45:23.347846,False
5.529589414596558,chase,head_turn,p8_train,4831.9140099964525,32,2025-05-21 16:45:29.881740,False
7.157156944274902,chase,head_turn,p8_train,2487.448491929029,34,2025-05-21 16:45:47.926732,False
10.595590591430664,chase,head_turn,p8_train,747.7539702335254,35,2025-05-21 16:45:59.526273,False
3.3235247135162354,chase,head_turn,p8_train,668.7376167077788,36,2025-05-21 16:46:03.853718,False
4.539036750793457,chase,head_turn,p8_train,628.9197087069223,39,2025-05-21 16:46:22.785182,False
1.949007272720337,chase,head_turn,p8_train,1319.6514691387267,40,2025-05-21 16:46:25.738246,False
34.012046813964844,chase,head_turn,p8_train,1288.956942647814,43,2025-05-21 16:47:32.716802,False
7.747954368591309,chase,head_turn,p8_train,509.39964664298697,47,2025-05-21 16:48:06.513412,False
1.9864184856414795,chase,head_turn,p8_train,1386.6005192556363,49,2025-05-21 16:48:13.828567,False
1.5720851421356201,chase,head_turn,p8_train,874.8542735793202,50,2025-05-21 16:48:16.405902,False
1.5619215965270996,chase,head_turn,p8_train,357.0658202628753,51,2025-05-21 16:48:18.973874,False
