correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,memory,207.91814620085373,"(3, 3)",0,blink,test,,"(1, 3)",0,2025-05-31 11:46:44.347704,False
,,highlighted_cell,,memory,497.00255405812715,"(2, 4)",1,blink,test,,"(1, 3)",0,2025-05-31 11:46:44.727923,False
,,highlighted_cell,,chase,3009.607079400593,"(2, 5)",2,blink,test,,"(1, 3)",0,2025-05-31 11:46:47.130666,False
,,highlighted_cell,,memory,6549.9757475812485,"(3, 5)",3,hotcorner,test,,"(1, 3)",0,2025-05-31 11:46:49.164916,False
,,highlighted_cell,,memory,6849.3351819144555,"(3, 4)",4,hotcorner,test,,"(1, 3)",0,2025-05-31 11:46:49.448853,False
,,highlighted_cell,,memory,7580.875284780748,"(3, 3)",5,hotcorner,test,,"(1, 3)",0,2025-05-31 11:46:51.282612,False
,,highlighted_cell,,memory,7845.257888438314,"(2, 4)",6,hotcorner,test,,"(1, 3)",0,2025-05-31 11:46:51.649989,False
,,highlighted_cell,,memory,10340.708256266607,"(2, 5)",7,hotcorner,test,,"(1, 3)",0,2025-05-31 11:46:54.066324,False
,,highlighted_cell,,memory,13883.031607696583,"(3, 5)",8,hotcorner,test,,"(1, 3)",0,2025-05-31 11:46:56.078978,False
,,highlighted_cell,,memory,14187.996593305254,"(3, 4)",9,hotcorner,test,,"(1, 3)",0,2025-05-31 11:46:56.396078,False
,,highlighted_cell,,memory,14923.97533649128,"(3, 3)",10,hotcorner,test,,"(1, 3)",0,2025-05-31 11:46:58.210579,False
,,highlighted_cell,,memory,15212.521804556129,"(2, 4)",11,hotcorner,test,,"(1, 3)",0,2025-05-31 11:46:58.606377,False
,,highlighted_cell,,memory,17712.612796050133,"(2, 5)",12,hotcorner,test,,"(1, 3)",0,2025-05-31 11:47:00.992905,False
,,highlighted_cell,,memory,21224.379283617993,"(3, 5)",13,hotcorner,test,,"(1, 3)",0,2025-05-31 11:47:03.023219,False
,,highlighted_cell,,memory,21527.927743545035,"(3, 4)",14,hotcorner,test,,"(1, 3)",0,2025-05-31 11:47:03.339645,False
,,highlighted_cell,,memory,22265.039959940976,"(3, 3)",15,hotcorner,test,,"(1, 3)",0,2025-05-31 11:47:05.135252,False
,,highlighted_cell,,memory,22549.563706326757,"(2, 4)",16,hotcorner,test,,"(1, 3)",0,2025-05-31 11:47:05.521606,False
,,highlighted_cell,,memory,25091.104471313894,"(2, 5)",17,hotcorner,test,,"(1, 3)",0,2025-05-31 11:47:08.004876,False
