elapsed_task_time,game_mode,method,participant,start_dist_to_target,task_index,timestamp,useLess
2.5339999198913574,memory,hotcorner,p5_real,1255.331430340211,2,2025-05-20 16:45:30.734042,False
2.9665873050689697,memory,hotcorner,p5_real,1644.7741486295315,3,2025-05-20 16:45:34.705238,False
4.386621475219727,memory,hotcorner,p5_real,1494.6173423321436,4,2025-05-20 16:45:40.094011,False
3.66587233543396,memory,hotcorner,p5_real,1069.6864026433168,5,2025-05-20 16:45:44.762059,False
2.381196975708008,memory,hotcorner,p5_real,1127.6014366787583,7,2025-05-20 16:45:53.502874,False
2.816100597381592,memory,hotcorner,p5_real,1599.171035255454,8,2025-05-20 16:45:57.323730,False
8.621686935424805,memory,hotcorner,p5_real,1536.522046701576,9,2025-05-20 16:46:06.947610,False
4.588144302368164,memory,hotcorner,p5_real,1517.960803183007,10,2025-05-20 16:46:12.539243,False
3.315124034881592,memory,hotcorner,p5_real,1666.6796332828933,11,2025-05-20 16:46:16.859026,False
3.1138386726379395,memory,hotcorner,p5_real,1571.9955470674845,12,2025-05-20 16:46:20.976206,False
2.549848794937134,memory,hotcorner,p5_real,1890.2624156449813,13,2025-05-20 16:46:24.529330,False
3.5995798110961914,memory,hotcorner,p5_real,1478.4343069612528,14,2025-05-20 16:46:29.133946,False
3.427419424057007,memory,hotcorner,p5_real,1474.8684687117018,16,2025-05-20 16:46:37.073352,False
4.782542705535889,memory,hotcorner,p5_real,1838.5108104115134,17,2025-05-20 16:46:42.861249,False
7.274489641189575,memory,hotcorner,p5_real,1572.978067234251,18,2025-05-20 16:46:51.139424,False
2.6619980335235596,memory,hotcorner,p5_real,1458.3706661888123,19,2025-05-20 16:46:54.804420,False
4.099893569946289,memory,hotcorner,p5_real,1975.3774322898396,21,2025-05-20 16:47:03.612378,False
2.947922706604004,memory,hotcorner,p5_real,1755.5924925790723,22,2025-05-20 16:47:07.565922,False
3.272225856781006,memory,hotcorner,p5_real,1651.3137194367398,23,2025-05-20 16:47:11.842458,False
3.3588109016418457,memory,hotcorner,p5_real,1488.302724582603,24,2025-05-20 16:47:16.205915,False
1.7875847816467285,memory,hotcorner,p5_real,1144.137229531493,25,2025-05-20 16:47:18.997956,False
2.9779906272888184,memory,hotcorner,p5_real,1691.0162624883299,26,2025-05-20 16:47:22.980057,False
8.608122110366821,memory,hotcorner,p5_real,1466.241453513029,28,2025-05-20 16:47:35.510901,False
3.186725616455078,memory,hotcorner,p5_real,1434.4284576095108,29,2025-05-20 16:47:39.700680,False
3.8906333446502686,memory,hotcorner,p5_real,1315.280198284761,30,2025-05-20 16:47:44.597957,False
1.4361751079559326,memory,hotcorner,p5_real,1749.0140079484784,31,2025-05-20 16:47:47.038164,False
4.529810905456543,memory,hotcorner,p5_real,1463.1158532392437,32,2025-05-20 16:47:52.573316,False
1.9104671478271484,memory,hotcorner,p5_real,1937.3345090613545,33,2025-05-20 16:47:55.489570,False
4.414868354797363,memory,hotcorner,p5_real,1511.7016901492173,35,2025-05-20 16:48:03.780593,False
