elapsed_task_time,game_mode,method,participant,start_dist_to_target,task_index,timestamp,useLess
45.42568755149841,chase,hotcorner,p6_TRAIN,,1,2025-05-20 17:28:39.000709,False
1.7037410736083984,chase,hotcorner,p6_TRAIN,1863.225697547133,2,2025-05-20 17:28:41.707368,False
1.4722909927368164,chase,hotcorner,p6_TRAIN,1509.7317642548294,3,2025-05-20 17:28:44.182518,False
18.37270426750183,chase,hotcorner,p6_TRAIN,1302.9600914840025,4,2025-05-20 17:29:03.557441,False
5.928404808044434,chase,hotcorner,p6_TRAIN,1104.6275390374803,5,2025-05-20 17:29:10.489628,False
2.324631690979004,chase,hotcorner,p6_TRAIN,1308.6817795018007,6,2025-05-20 17:29:13.817115,False
1.6738874912261963,chase,hotcorner,p6_TRAIN,1474.0379913692861,7,2025-05-20 17:29:16.494133,False
33.209051847457886,chase,hotcorner,p6_TRAIN,1671.7431022737912,8,2025-05-20 17:29:50.706920,False
1.7863011360168457,chase,hotcorner,p6_TRAIN,1448.8098563993826,10,2025-05-20 17:30:06.865434,False
10.088895320892334,chase,head_turn,p6_TRAIN,1096.7087124665327,23,2025-05-20 17:30:47.976598,False
2.5673933029174805,chase,head_turn,p6_TRAIN,386.4091096234663,24,2025-05-20 17:30:51.547902,False
2.266258716583252,chase,head_turn,p6_TRAIN,897.9632509184327,25,2025-05-20 17:30:54.817715,False
1.619621992111206,chase,head_turn,p6_TRAIN,1122.8254539330678,27,2025-05-20 17:31:03.426680,False
2.7518458366394043,chase,head_turn,p6_TRAIN,936.2585113097771,28,2025-05-20 17:31:07.182590,False
8.175838947296143,chase,head_turn,p6_TRAIN,1673.280012430675,29,2025-05-20 17:31:16.364434,False
3.165822744369507,chase,head_turn,p6_TRAIN,494.0536408124122,33,2025-05-20 17:31:46.725029,False
27.086310863494873,chase,blink,p6_TRAIN,1444.9806227074466,35,2025-05-20 17:32:19.224922,False
11.792343616485596,chase,blink,p6_TRAIN,1712.1509863326892,38,2025-05-20 17:32:44.394005,False
3.203895330429077,chase,blink,p6_TRAIN,792.1123657663728,39,2025-05-20 17:32:48.602445,False
3.8576040267944336,chase,blink,p6_TRAIN,384.98051898764953,40,2025-05-20 17:32:53.463889,False
3.181412935256958,chase,blink,p6_TRAIN,211.12318678913502,41,2025-05-20 17:32:57.650603,False
6.835035800933838,chase,blink,p6_TRAIN,306.7523431043356,42,2025-05-20 17:33:05.489860,False
