correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,chase,83.03980143292517,"(2, 5)",0,blink,p4_train,,"(2, 3)",0,2025-05-20 10:33:58.497201,False
,,highlighted_cell,,chase,2945.1709014339363,"(2, 5)",1,blink,p4_train,,"(2, 3)",0,2025-05-20 10:34:00.356003,False
,,highlighted_cell,,chase,3955.9656506951446,"(2, 5)",2,blink,p4_train,,"(2, 3)",0,2025-05-20 10:34:01.611431,False
,,highlighted_cell,,memory,6350.652033629291,"(1, 5)",3,blink,p4_train,,"(1, 4)",0,2025-05-20 10:34:03.530911,False
,,highlighted_cell,,memory,6945.884632115204,"(1, 4)",4,blink,p4_train,,"(1, 4)",0,2025-05-20 10:34:04.364563,False
,,highlighted_cell,,memory,7323.75133314556,"(1, 5)",5,blink,p4_train,,"(1, 4)",0,2025-05-20 10:34:04.581546,False
,,highlighted_cell,,memory,7611.317830914084,"(1, 4)",6,blink,p4_train,,"(1, 4)",0,2025-05-20 10:34:04.965734,False
,,highlighted_cell,,memory,10743.039590698389,"(1, 4)",7,blink,p4_train,,"(1, 4)",0,2025-05-20 10:34:07.901763,False
,,highlighted_cell,,memory,13070.687971592508,"(1, 5)",8,blink,p4_train,,"(1, 4)",0,2025-05-20 10:34:09.653771,False
,,highlighted_cell,,memory,16159.13904071495,"(1, 4)",9,blink,p4_train,,"(1, 4)",0,2025-05-20 10:34:11.872102,False
,,highlighted_cell,,memory,16295.266444965604,"(1, 5)",10,blink,p4_train,,"(1, 4)",0,2025-05-20 10:34:12.238274,False
,,highlighted_cell,,memory,19664.888489096276,"(1, 4)",11,blink,p4_train,,"(1, 4)",0,2025-05-20 10:34:14.639167,False
,,highlighted_cell,,memory,20117.11459086807,"(1, 5)",12,blink,p4_train,,"(1, 4)",0,2025-05-20 10:34:15.373746,False
,,highlighted_cell,,memory,26098.34706031154,"(1, 5)",13,blink,p4_train,,"(1, 4)",0,2025-05-20 10:34:20.346382,False
,,highlighted_cell,,memory,26711.94930556715,"(1, 4)",14,blink,p4_train,,"(1, 4)",0,2025-05-20 10:34:20.977962,False
True,24.072227954864502,TaskCompleted,1.3753676414489746,memory,27233.217331968757,"(1, 4)",15,blink,p4_train,"(1, 4)","(1, 4)",0,2025-05-20 10:34:22.353502,False
